CUPS;Fecha;Hora;AE_kWh;AS_KWh;AE_AUTOCONS_kWh;REAL/ESTIMADO
PRUEBA;26/09/2025;7;0,181;0;;R
PRUEBA;26/09/2025;8;0,203;0;;R
PRUEBA;26/09/2025;9;0,138;0;;R
PRUEBA;26/09/2025;10;0;0,167;;R
PRUEBA;26/09/2025;11;0;0,336;;R
PRUEBA;26/09/2025;12;0;1,602;;R
PRUEBA;26/09/2025;13;0;1,665;;R
PRUEBA;26/09/2025;14;0;1,911;;R
PRUEBA;26/09/2025;15;0;2,005;;R
PRUEBA;26/09/2025;16;0;1,964;;R
PRUEBA;26/09/2025;17;0;1,599;;R
PRUEBA;26/09/2025;18;0;0,913;;R
PRUEBA;26/09/2025;19;0;0,213;;R
PRUEBA;26/09/2025;20;0,412;0;;R
PRUEBA;26/09/2025;21;0,501;0;;R
PRUEBA;26/09/2025;22;0,435;0;;R
PRUEBA;26/09/2025;23;0,43;0;;R
PRUEBA;26/09/2025;24;0,349;0;;R
PRUEBA;27/09/2025;1;0,303;0;;R
PRUEBA;27/09/2025;2;0,214;0;;R
PRUEBA;27/09/2025;3;0,236;0;;R
PRUEBA;27/09/2025;4;0,222;0;;R
PRUEBA;27/09/2025;5;0,229;0;;R
PRUEBA;27/09/2025;6;0,222;0;;R
PRUEBA;27/09/2025;7;0,224;0;;R
PRUEBA;27/09/2025;8;0,222;0;;R
PRUEBA;27/09/2025;9;0,178;0;;R
PRUEBA;27/09/2025;10;0;0,225;;R
PRUEBA;27/09/2025;11;0;0,985;;R
PRUEBA;27/09/2025;12;0;1,649;;R
PRUEBA;27/09/2025;13;0;1,965;;R
PRUEBA;27/09/2025;14;0;2,005;;R
PRUEBA;27/09/2025;15;0;1,651;;R
PRUEBA;27/09/2025;16;0;2,008;;R
PRUEBA;27/09/2025;17;0;1,302;;R
PRUEBA;27/09/2025;18;0;0,855;;R
PRUEBA;27/09/2025;19;0;0,177;;R
PRUEBA;27/09/2025;20;0,26;0;;R
PRUEBA;27/09/2025;21;0,36;0;;R
PRUEBA;27/09/2025;22;0,235;0;;R
PRUEBA;27/09/2025;23;0,287;0;;R
PRUEBA;27/09/2025;24;0,312;0;;R
PRUEBA;28/09/2025;1;0,756;0;;R
PRUEBA;28/09/2025;2;0,472;0;;R
PRUEBA;28/09/2025;3;0,469;0;;R
PRUEBA;28/09/2025;4;0,207;0;;R
PRUEBA;28/09/2025;5;0,215;0;;R
PRUEBA;28/09/2025;6;0,203;0;;R
PRUEBA;28/09/2025;7;0,214;0;;R
PRUEBA;28/09/2025;8;0,198;0;;R
PRUEBA;28/09/2025;9;0,163;0;;R
PRUEBA;28/09/2025;10;0;0,157;;R
PRUEBA;28/09/2025;11;0;0,252;;R
PRUEBA;28/09/2025;12;0;1,373;;R
PRUEBA;28/09/2025;13;0;1,429;;R
PRUEBA;28/09/2025;14;0;1,933;;R
PRUEBA;28/09/2025;15;0;0,82;;R
PRUEBA;28/09/2025;16;0;1,589;;R
PRUEBA;28/09/2025;17;0;1,308;;R
PRUEBA;28/09/2025;18;0;0,341;;R
PRUEBA;28/09/2025;19;0,119;0;;R
PRUEBA;28/09/2025;20;0,313;0;;R
PRUEBA;28/09/2025;21;0,789;0;;R
PRUEBA;28/09/2025;22;0,402;0;;R
PRUEBA;28/09/2025;23;0,4;0;;R
PRUEBA;28/09/2025;24;0,332;0;;R
PRUEBA;29/09/2025;1;0,32;0;;R
PRUEBA;29/09/2025;2;0,583;0;;R
PRUEBA;29/09/2025;3;0,288;0;;R
PRUEBA;29/09/2025;4;0,67;0;;R
PRUEBA;29/09/2025;5;0,227;0;;R
PRUEBA;29/09/2025;6;0,244;0;;R
PRUEBA;29/09/2025;7;0,233;0;;R
PRUEBA;29/09/2025;8;0,236;0;;R
PRUEBA;29/09/2025;9;0,349;0;;R
PRUEBA;29/09/2025;10;0,212;0;;R
PRUEBA;29/09/2025;11;0;0,676;;R
PRUEBA;29/09/2025;12;0;1,472;;R
PRUEBA;29/09/2025;13;0;0,204;;R
PRUEBA;29/09/2025;14;0;0,05;;R
PRUEBA;29/09/2025;15;0;0,299;;R
PRUEBA;29/09/2025;16;0;0,36;;R
PRUEBA;29/09/2025;17;0;0,461;;R
PRUEBA;29/09/2025;18;0;0,142;;R
PRUEBA;29/09/2025;19;0,174;0;;R
PRUEBA;29/09/2025;20;0,358;0;;R
PRUEBA;29/09/2025;21;0,371;0;;R
PRUEBA;29/09/2025;22;0,246;0;;R
PRUEBA;29/09/2025;23;0,354;0;;R
PRUEBA;29/09/2025;24;0,31;0;;R
PRUEBA;30/09/2025;1;0,25;0;;R
PRUEBA;30/09/2025;2;0,198;0;;R
PRUEBA;30/09/2025;3;0,199;0;;R
PRUEBA;30/09/2025;4;0,167;0;;R
PRUEBA;30/09/2025;5;0,198;0;;R
PRUEBA;30/09/2025;6;0,175;0;;R
PRUEBA;30/09/2025;7;0,189;0;;R
PRUEBA;30/09/2025;8;0,176;0;;R
PRUEBA;30/09/2025;9;0,138;0;;R
PRUEBA;30/09/2025;10;0;0,333;;R
PRUEBA;30/09/2025;11;0;1,053;;R
PRUEBA;30/09/2025;12;0;1,584;;R
PRUEBA;30/09/2025;13;0;2,032;;R
PRUEBA;30/09/2025;14;0;2,179;;R
PRUEBA;30/09/2025;15;0;1,489;;R
PRUEBA;30/09/2025;16;0;1,997;;R
PRUEBA;30/09/2025;17;0;1,679;;R
PRUEBA;30/09/2025;18;0;1,098;;R
PRUEBA;30/09/2025;19;0;0,353;;R
PRUEBA;30/09/2025;20;0,311;0;;R
PRUEBA;30/09/2025;21;0,492;0;;R
PRUEBA;30/09/2025;22;0,277;0;;R
PRUEBA;30/09/2025;23;0,309;0;;R
PRUEBA;30/09/2025;24;0,286;0;;R
PRUEBA;01/10/2025;1;0,494;0;;R
PRUEBA;01/10/2025;2;0,698;0;;R
PRUEBA;01/10/2025;3;0,592;0;;R
PRUEBA;01/10/2025;4;0,188;0;;R
PRUEBA;01/10/2025;5;0,184;0;;R
PRUEBA;01/10/2025;6;0,186;0;;R
PRUEBA;01/10/2025;7;0,186;0;;R
PRUEBA;01/10/2025;8;0,18;0;;R
PRUEBA;01/10/2025;9;0,128;0;;R
PRUEBA;01/10/2025;10;0,057;0;;R
PRUEBA;01/10/2025;11;0;0,777;;R
PRUEBA;01/10/2025;12;0;1,798;;R
PRUEBA;01/10/2025;13;0;2,159;;R
PRUEBA;01/10/2025;14;0;2,312;;R
PRUEBA;01/10/2025;15;0;1,769;;R
PRUEBA;01/10/2025;16;0;2,072;;R
PRUEBA;01/10/2025;17;0;1,737;;R
PRUEBA;01/10/2025;18;0;1,147;;R
PRUEBA;01/10/2025;19;0;0,375;;R
PRUEBA;01/10/2025;20;0,265;0;;R
PRUEBA;01/10/2025;21;0,313;0;;R
PRUEBA;01/10/2025;22;0,638;0;;R
PRUEBA;01/10/2025;23;0,569;0;;R
PRUEBA;01/10/2025;24;0,279;0;;R
PRUEBA;02/10/2025;1;0,268;0;;R
PRUEBA;02/10/2025;2;0,188;0;;R
PRUEBA;02/10/2025;3;0,181;0;;R
PRUEBA;02/10/2025;4;0,185;0;;R
PRUEBA;02/10/2025;5;0,175;0;;R
PRUEBA;02/10/2025;6;0,192;0;;R
PRUEBA;02/10/2025;7;0,165;0;;R
PRUEBA;02/10/2025;8;0,192;0;;R
PRUEBA;02/10/2025;9;0,289;0;;R
PRUEBA;02/10/2025;10;0,071;0;;R
PRUEBA;02/10/2025;11;0;0,747;;R
PRUEBA;02/10/2025;12;0;1,112;;R
PRUEBA;02/10/2025;13;0;2,123;;R
PRUEBA;02/10/2025;14;0;2,365;;R
PRUEBA;02/10/2025;15;0;2,357;;R
PRUEBA;02/10/2025;16;0;2,143;;R
PRUEBA;02/10/2025;17;0;1,699;;R
PRUEBA;02/10/2025;18;0;1,098;;R
PRUEBA;02/10/2025;19;0;0,35;;R
PRUEBA;02/10/2025;20;0,186;0;;R
PRUEBA;02/10/2025;21;0,316;0;;R
PRUEBA;02/10/2025;22;0,288;0;;R
PRUEBA;02/10/2025;23;0,328;0;;R
PRUEBA;02/10/2025;24;0,259;0;;R
PRUEBA;03/10/2025;1;0,213;0;;R
PRUEBA;03/10/2025;2;0,187;0;;R
PRUEBA;03/10/2025;3;0,194;0;;R
PRUEBA;03/10/2025;4;0,184;0;;R
PRUEBA;03/10/2025;5;0,187;0;;R
PRUEBA;03/10/2025;6;0,182;0;;R
PRUEBA;03/10/2025;7;0,304;0;;R
PRUEBA;03/10/2025;8;0,629;0;;R
PRUEBA;03/10/2025;9;0,627;0;;R
PRUEBA;03/10/2025;10;0;0,542;;R
PRUEBA;03/10/2025;11;0;1,328;;R
PRUEBA;03/10/2025;12;0;1,81;;R
PRUEBA;03/10/2025;13;0;1,808;;R
PRUEBA;03/10/2025;14;0;2,213;;R
PRUEBA;03/10/2025;15;0;1,488;;R
PRUEBA;03/10/2025;16;0;1,99;;R
PRUEBA;03/10/2025;17;0;1,686;;R
PRUEBA;03/10/2025;18;0;1,09;;R
PRUEBA;03/10/2025;19;0;0,279;;R
PRUEBA;03/10/2025;20;0,369;0;;R
PRUEBA;03/10/2025;21;0,424;0;;R
PRUEBA;03/10/2025;22;0,376;0;;R
PRUEBA;03/10/2025;23;0,303;0;;R
PRUEBA;03/10/2025;24;0,276;0;;R
PRUEBA;04/10/2025;1;0,191;0;;R
PRUEBA;04/10/2025;2;0,94;0;;R
PRUEBA;04/10/2025;3;0,484;0;;R
PRUEBA;04/10/2025;4;0,381;0;;R
PRUEBA;04/10/2025;5;0,209;0;;R
PRUEBA;04/10/2025;6;0,211;0;;R
PRUEBA;04/10/2025;7;0,195;0;;R
PRUEBA;04/10/2025;8;0,31;0;;R
PRUEBA;04/10/2025;9;0,277;0;;R
PRUEBA;04/10/2025;10;0;0,13;;R
PRUEBA;04/10/2025;11;0;1,104;;R
PRUEBA;04/10/2025;12;0;1,6;;R
PRUEBA;04/10/2025;13;0;2,145;;R
PRUEBA;04/10/2025;14;0;2,306;;R
PRUEBA;04/10/2025;15;0;2,148;;R
PRUEBA;04/10/2025;16;0;2,044;;R
PRUEBA;04/10/2025;17;0;1,641;;R
PRUEBA;04/10/2025;18;0;1,085;;R
PRUEBA;04/10/2025;19;0;0,354;;R
PRUEBA;04/10/2025;20;0,281;0;;R
PRUEBA;04/10/2025;21;0,335;0;;R
PRUEBA;04/10/2025;22;0,268;0;;R
PRUEBA;04/10/2025;23;0,386;0;;R
PRUEBA;04/10/2025;24;0,291;0;;R
PRUEBA;05/10/2025;1;0,271;0;;R
PRUEBA;05/10/2025;2;0,235;0;;R
PRUEBA;05/10/2025;3;0,217;0;;R
PRUEBA;05/10/2025;4;0,254;0;;R
PRUEBA;05/10/2025;5;0,221;0;;R
PRUEBA;05/10/2025;6;0,23;0;;R
PRUEBA;05/10/2025;7;0,225;0;;R
PRUEBA;05/10/2025;8;0,224;0;;R
PRUEBA;05/10/2025;9;0,194;0;;R
PRUEBA;05/10/2025;10;0;0,215;;R
PRUEBA;05/10/2025;11;0;0,926;;R
PRUEBA;05/10/2025;12;0;1,629;;R
PRUEBA;05/10/2025;13;0;2,023;;R
PRUEBA;05/10/2025;14;0;2,12;;R
PRUEBA;05/10/2025;15;0;1,319;;R
PRUEBA;05/10/2025;16;0;1,874;;R
PRUEBA;05/10/2025;17;0;0,815;;R
PRUEBA;05/10/2025;18;0;0,781;;R
PRUEBA;05/10/2025;19;0,463;0;;R
PRUEBA;05/10/2025;20;0,293;0;;R
PRUEBA;05/10/2025;21;0,199;0;;R
PRUEBA;05/10/2025;22;0,246;0;;R
PRUEBA;05/10/2025;23;0,293;0;;R
PRUEBA;05/10/2025;24;0,212;0;;R
PRUEBA;06/10/2025;1;0,16;0;;R
PRUEBA;06/10/2025;2;0,178;0;;R
PRUEBA;06/10/2025;3;0,142;0;;R
PRUEBA;06/10/2025;4;0,183;0;;R
PRUEBA;06/10/2025;5;0,218;0;;R
PRUEBA;06/10/2025;6;0,177;0;;R
PRUEBA;06/10/2025;7;0,167;0;;R
PRUEBA;06/10/2025;8;0,157;0;;R
PRUEBA;06/10/2025;9;0,302;0;;R
PRUEBA;06/10/2025;10;0,196;0;;R
PRUEBA;06/10/2025;11;0;0,092;;R
PRUEBA;06/10/2025;12;0;0,571;;R
PRUEBA;06/10/2025;13;0;0,926;;R
PRUEBA;06/10/2025;14;0;1,414;;R
PRUEBA;06/10/2025;15;0;1,662;;R
PRUEBA;06/10/2025;16;0;1,958;;R
PRUEBA;06/10/2025;17;0;1,477;;R
PRUEBA;06/10/2025;18;0;1,15;;R
PRUEBA;06/10/2025;19;0;0,194;;R
PRUEBA;06/10/2025;20;0,418;0;;R
PRUEBA;06/10/2025;21;0,444;0;;R
PRUEBA;06/10/2025;22;0,367;0;;R
PRUEBA;06/10/2025;23;0,401;0;;R
PRUEBA;06/10/2025;24;0,344;0;;R
PRUEBA;07/10/2025;1;0,29;0;;R
PRUEBA;07/10/2025;2;0,236;0;;R
PRUEBA;07/10/2025;3;0,219;0;;R
PRUEBA;07/10/2025;4;0,234;0;;R
PRUEBA;07/10/2025;5;0,205;0;;R
PRUEBA;07/10/2025;6;0,231;0;;R
PRUEBA;07/10/2025;7;0,211;0;;R
PRUEBA;07/10/2025;8;0,222;0;;R
PRUEBA;07/10/2025;9;0,194;0;;R
PRUEBA;07/10/2025;10;0;0,226;;R
PRUEBA;07/10/2025;11;0;1,072;;R
PRUEBA;07/10/2025;12;0;1,748;;R
PRUEBA;07/10/2025;13;0;2,118;;R
PRUEBA;07/10/2025;14;0;2,27;;R
PRUEBA;07/10/2025;15;0;1,589;;R
PRUEBA;07/10/2025;16;0;1,873;;R
PRUEBA;07/10/2025;17;0;1,562;;R
PRUEBA;07/10/2025;18;0;0,816;;R
PRUEBA;07/10/2025;19;0;0,141;;R
PRUEBA;07/10/2025;20;0,239;0;;R
PRUEBA;07/10/2025;21;0,387;0;;R
PRUEBA;07/10/2025;22;0,443;0;;R
PRUEBA;07/10/2025;23;0,306;0;;R
PRUEBA;07/10/2025;24;0,271;0;;R
PRUEBA;08/10/2025;1;0,53;0;;R
PRUEBA;08/10/2025;2;0,595;0;;R
PRUEBA;08/10/2025;3;0,542;0;;R
PRUEBA;08/10/2025;4;0,202;0;;R
PRUEBA;08/10/2025;5;0,168;0;;R
PRUEBA;08/10/2025;6;0,193;0;;R
PRUEBA;08/10/2025;7;0,161;0;;R
PRUEBA;08/10/2025;8;0,189;0;;R
PRUEBA;08/10/2025;9;0,35;0;;R
PRUEBA;08/10/2025;10;0,195;0;;R
PRUEBA;08/10/2025;11;0;0,201;;R
PRUEBA;08/10/2025;12;0;0,949;;R
PRUEBA;08/10/2025;13;0;2,051;;R
PRUEBA;08/10/2025;14;0;2,335;;R
PRUEBA;08/10/2025;15;0;2,34;;R
PRUEBA;08/10/2025;16;0;2,169;;R
PRUEBA;08/10/2025;17;0;1,657;;R
PRUEBA;08/10/2025;18;0;1,025;;R
PRUEBA;08/10/2025;19;0;0,361;;R
PRUEBA;08/10/2025;20;0,308;0;;R
PRUEBA;08/10/2025;21;0,476;0;;R
PRUEBA;08/10/2025;22;0,423;0;;R
PRUEBA;08/10/2025;23;0,458;0;;R
PRUEBA;08/10/2025;24;0,397;0;;R
PRUEBA;09/10/2025;1;0,308;0;;R
PRUEBA;09/10/2025;2;0,223;0;;R
PRUEBA;09/10/2025;3;0,249;0;;R
PRUEBA;09/10/2025;4;0,224;0;;R
PRUEBA;09/10/2025;5;0,303;0;;R
PRUEBA;09/10/2025;6;0,248;0;;R
PRUEBA;09/10/2025;7;0,24;0;;R
PRUEBA;09/10/2025;8;0,239;0;;R
PRUEBA;09/10/2025;9;0,342;0;;R
PRUEBA;09/10/2025;10;0,298;0;;R
PRUEBA;09/10/2025;11;0;0,797;;R
PRUEBA;09/10/2025;12;0;1,531;;R
PRUEBA;09/10/2025;13;0;2,073;;R
PRUEBA;09/10/2025;14;0;1,437;;R
PRUEBA;09/10/2025;15;0;1,618;;R
PRUEBA;09/10/2025;16;0;1,891;;R
PRUEBA;09/10/2025;17;0;1,543;;R
PRUEBA;09/10/2025;18;0;0,882;;R
PRUEBA;09/10/2025;19;0;0,069;;R
PRUEBA;09/10/2025;20;0,441;0;;R
PRUEBA;09/10/2025;21;0,735;0;;R
PRUEBA;09/10/2025;22;0,542;0;;R
PRUEBA;09/10/2025;23;0,363;0;;R
PRUEBA;09/10/2025;24;0,3;0;;R
PRUEBA;10/10/2025;1;0,292;0;;R
PRUEBA;10/10/2025;2;0,973;0;;R
PRUEBA;10/10/2025;3;0,645;0;;R
PRUEBA;10/10/2025;4;0,314;0;;R
PRUEBA;10/10/2025;5;0,24;0;;R
PRUEBA;10/10/2025;6;0,215;0;;R
PRUEBA;10/10/2025;7;0,254;0;;R
PRUEBA;10/10/2025;8;0,215;0;;R
PRUEBA;10/10/2025;9;0,429;0;;R
PRUEBA;10/10/2025;10;0,142;0;;R
PRUEBA;10/10/2025;11;0;0,976;;R
PRUEBA;10/10/2025;12;0;1,492;;R
PRUEBA;10/10/2025;13;0;1,927;;R
PRUEBA;10/10/2025;14;0;2,06;;R
PRUEBA;10/10/2025;15;0;1,402;;R
PRUEBA;10/10/2025;16;0;1,855;;R
PRUEBA;10/10/2025;17;0;1,48;;R
PRUEBA;10/10/2025;18;0;0,908;;R
PRUEBA;10/10/2025;19;0;0,145;;R
PRUEBA;10/10/2025;20;0,338;0;;R
PRUEBA;10/10/2025;21;0,486;0;;R
PRUEBA;10/10/2025;22;0,364;0;;R
PRUEBA;10/10/2025;23;0,286;0;;R
PRUEBA;10/10/2025;24;0,304;0;;R
PRUEBA;11/10/2025;1;0,198;0;;R
PRUEBA;11/10/2025;2;0,186;0;;R
PRUEBA;11/10/2025;3;0,203;0;;R
PRUEBA;11/10/2025;4;0,175;0;;R
PRUEBA;11/10/2025;5;0,195;0;;R
PRUEBA;11/10/2025;6;0,187;0;;R
PRUEBA;11/10/2025;7;0,178;0;;R
PRUEBA;11/10/2025;8;0,206;0;;R
PRUEBA;11/10/2025;9;0,153;0;;R
PRUEBA;11/10/2025;10;0;0,106;;R
PRUEBA;11/10/2025;11;0;1,195;;R
PRUEBA;11/10/2025;12;0;1,718;;R
PRUEBA;11/10/2025;13;0;1,593;;R
PRUEBA;11/10/2025;14;0;1,665;;R
PRUEBA;11/10/2025;15;0;1,578;;R
PRUEBA;11/10/2025;16;0;1,859;;R
PRUEBA;11/10/2025;17;0;1,496;;R
PRUEBA;11/10/2025;18;0;0,865;;R
PRUEBA;11/10/2025;19;0;0,145;;R
PRUEBA;11/10/2025;20;0,381;0;;R
PRUEBA;11/10/2025;21;0,498;0;;R
PRUEBA;11/10/2025;22;0,268;0;;R
PRUEBA;11/10/2025;23;0,459;0;;R
PRUEBA;11/10/2025;24;0,309;0;;R
PRUEBA;12/10/2025;1;0,713;0;;R
PRUEBA;12/10/2025;2;0,634;0;;R
PRUEBA;12/10/2025;3;0,625;0;;R
PRUEBA;12/10/2025;4;0,205;0;;R
PRUEBA;12/10/2025;5;0,21;0;;R
PRUEBA;12/10/2025;6;0,189;0;;R
PRUEBA;12/10/2025;7;0,212;0;;R
PRUEBA;12/10/2025;8;0,195;0;;R
PRUEBA;12/10/2025;9;0,17;0;;R
PRUEBA;12/10/2025;10;0,007;0;;R
PRUEBA;12/10/2025;11;0;0,716;;R
PRUEBA;12/10/2025;12;0;0,18;;R
PRUEBA;12/10/2025;13;0;0,675;;R
PRUEBA;12/10/2025;14;0;0,694;;R
PRUEBA;12/10/2025;15;0;0,112;;R
PRUEBA;12/10/2025;16;0;1,553;;R
PRUEBA;12/10/2025;17;0;1,222;;R
PRUEBA;12/10/2025;18;0;0,467;;R
PRUEBA;12/10/2025;19;0,19;0;;R
PRUEBA;12/10/2025;20;0,263;0;;R
PRUEBA;12/10/2025;21;0,51;0;;R
PRUEBA;12/10/2025;22;0,345;0;;R
PRUEBA;12/10/2025;23;0,378;0;;R
PRUEBA;12/10/2025;24;0,3;0;;R
PRUEBA;13/10/2025;1;0,214;0;;R
PRUEBA;13/10/2025;2;0,23;0;;R
PRUEBA;13/10/2025;3;0,199;0;;R
PRUEBA;13/10/2025;4;0,217;0;;R
PRUEBA;13/10/2025;5;0,207;0;;R
PRUEBA;13/10/2025;6;0,202;0;;R
PRUEBA;13/10/2025;7;0,223;0;;R
PRUEBA;13/10/2025;8;0,191;0;;R
PRUEBA;13/10/2025;9;0,2;0;;R
PRUEBA;13/10/2025;10;0;0,1;;R
PRUEBA;13/10/2025;11;0;0,766;;R
PRUEBA;13/10/2025;12;0;1,166;;R
PRUEBA;13/10/2025;13;0;1,711;;R
PRUEBA;13/10/2025;14;0;1,21;;R
PRUEBA;13/10/2025;15;0;0,775;;R
PRUEBA;13/10/2025;16;0;1,819;;R
PRUEBA;13/10/2025;17;0;1,509;;R
PRUEBA;13/10/2025;18;0;0,87;;R
PRUEBA;13/10/2025;19;0;0,108;;R
PRUEBA;13/10/2025;20;0,533;0;;R
PRUEBA;13/10/2025;21;0,594;0;;R
PRUEBA;13/10/2025;22;0,475;0;;R
PRUEBA;13/10/2025;23;0,471;0;;R
PRUEBA;13/10/2025;24;0,305;0;;R
PRUEBA;14/10/2025;1;0,32;0;;R
PRUEBA;14/10/2025;2;0,321;0;;R
PRUEBA;14/10/2025;3;0,24;0;;R
PRUEBA;14/10/2025;4;0,217;0;;R
PRUEBA;14/10/2025;5;0,245;0;;R
PRUEBA;14/10/2025;6;0,227;0;;R
PRUEBA;14/10/2025;7;0,212;0;;R
PRUEBA;14/10/2025;8;0,243;0;;R
PRUEBA;14/10/2025;9;0,283;0;;R
PRUEBA;14/10/2025;10;0;0,046;;R
PRUEBA;14/10/2025;11;0;0,207;;R
PRUEBA;14/10/2025;12;0;1,267;;R
PRUEBA;14/10/2025;13;0;2,051;;R
PRUEBA;14/10/2025;14;0;2,212;;R
PRUEBA;14/10/2025;15;0;1,921;;R
PRUEBA;14/10/2025;16;0;1,873;;R
PRUEBA;14/10/2025;17;0;1,467;;R
PRUEBA;14/10/2025;18;0;0,727;;R
PRUEBA;14/10/2025;19;0;0,02;;R
PRUEBA;14/10/2025;20;0,291;0;;R
PRUEBA;14/10/2025;21;0,37;0;;R
PRUEBA;14/10/2025;22;0,372;0;;R
PRUEBA;14/10/2025;23;0,287;0;;R
PRUEBA;14/10/2025;24;0,257;0;;R
PRUEBA;15/10/2025;1;0,257;0;;R
PRUEBA;15/10/2025;2;0,206;0;;R
PRUEBA;15/10/2025;3;0,155;0;;R
PRUEBA;15/10/2025;4;0,167;0;;R
PRUEBA;15/10/2025;5;0,149;0;;R
PRUEBA;15/10/2025;6;0,167;0;;R
PRUEBA;15/10/2025;7;0,145;0;;R
PRUEBA;15/10/2025;8;0,17;0;;R
PRUEBA;15/10/2025;9;0,141;0;;R
PRUEBA;15/10/2025;10;0;0,006;;R
PRUEBA;15/10/2025;11;0,035;0;;R
PRUEBA;15/10/2025;12;0;0,865;;R
PRUEBA;15/10/2025;13;0;0,757;;R
PRUEBA;15/10/2025;14;0;1,588;;R
PRUEBA;15/10/2025;15;0;1,607;;R
PRUEBA;15/10/2025;16;0;1,784;;R
PRUEBA;15/10/2025;17;0;1,396;;R
PRUEBA;15/10/2025;18;0;0,66;;R
PRUEBA;15/10/2025;19;0,022;0;;R
PRUEBA;15/10/2025;20;0,463;0;;R
PRUEBA;15/10/2025;21;0,951;0;;R
PRUEBA;15/10/2025;22;0,612;0;;R
PRUEBA;15/10/2025;23;0,246;0;;R
PRUEBA;15/10/2025;24;0,25;0;;R
PRUEBA;16/10/2025;1;0,198;0;;R
PRUEBA;16/10/2025;2;0,149;0;;R
PRUEBA;16/10/2025;3;0,148;0;;R
PRUEBA;16/10/2025;4;0,149;0;;R
PRUEBA;16/10/2025;5;0,153;0;;R
PRUEBA;16/10/2025;6;0,148;0;;R
PRUEBA;16/10/2025;7;0,154;0;;R
PRUEBA;16/10/2025;8;0,146;0;;R
PRUEBA;16/10/2025;9;0,162;0;;R
PRUEBA;16/10/2025;10;0,349;0;;R
PRUEBA;16/10/2025;11;0,505;0;;R
PRUEBA;16/10/2025;12;0,169;0;;R
PRUEBA;16/10/2025;13;0;0,599;;R
PRUEBA;16/10/2025;14;0;0,595;;R
PRUEBA;16/10/2025;15;0;0,2;;R
PRUEBA;16/10/2025;16;0;1,419;;R
PRUEBA;16/10/2025;17;0;1,098;;R
PRUEBA;16/10/2025;18;0;0,78;;R
PRUEBA;16/10/2025;19;0;0,101;;R
PRUEBA;16/10/2025;20;0,32;0;;R
PRUEBA;16/10/2025;21;0,475;0;;R
PRUEBA;16/10/2025;22;0,38;0;;R
PRUEBA;16/10/2025;23;0,474;0;;R
PRUEBA;16/10/2025;24;0,421;0;;R
PRUEBA;17/10/2025;1;0,355;0;;R
PRUEBA;17/10/2025;2;0,313;0;;R
PRUEBA;17/10/2025;3;0,311;0;;R
PRUEBA;17/10/2025;4;0,311;0;;R
PRUEBA;17/10/2025;5;0,298;0;;R
PRUEBA;17/10/2025;6;0,276;0;;R
PRUEBA;17/10/2025;7;0,287;0;;R
PRUEBA;17/10/2025;8;0,27;0;;R
PRUEBA;17/10/2025;9;0,275;0;;R
PRUEBA;17/10/2025;10;0;0,171;;R
PRUEBA;17/10/2025;11;0;0,463;;R
PRUEBA;17/10/2025;12;0;0,986;;R
PRUEBA;17/10/2025;13;0;1,428;;R
PRUEBA;17/10/2025;14;0;2,066;;R
PRUEBA;17/10/2025;15;0;1,052;;R
PRUEBA;17/10/2025;16;0;1,9;;R
PRUEBA;17/10/2025;17;0;1,511;;R
PRUEBA;17/10/2025;18;0;0,87;;R
PRUEBA;17/10/2025;19;0,046;0;;R
PRUEBA;17/10/2025;20;0,692;0;;R
PRUEBA;17/10/2025;21;0,556;0;;R
PRUEBA;17/10/2025;22;0,404;0;;R
PRUEBA;17/10/2025;23;0,362;0;;R
PRUEBA;17/10/2025;24;0,3;0;;R
PRUEBA;18/10/2025;1;0,276;0;;R
PRUEBA;18/10/2025;2;0,644;0;;R
PRUEBA;18/10/2025;3;0,524;0;;R
PRUEBA;18/10/2025;4;0,616;0;;R
PRUEBA;18/10/2025;5;0,226;0;;R
PRUEBA;18/10/2025;6;0,228;0;;R
PRUEBA;18/10/2025;7;0,226;0;;R
PRUEBA;18/10/2025;8;0,226;0;;R
PRUEBA;18/10/2025;9;0,314;0;;R
PRUEBA;18/10/2025;10;0,314;0;;R
PRUEBA;18/10/2025;11;0;0,155;;R
PRUEBA;18/10/2025;12;0;1,06;;R
PRUEBA;18/10/2025;13;0;1,898;;R
PRUEBA;18/10/2025;14;0;2,118;;R
PRUEBA;18/10/2025;15;0;1,583;;R
PRUEBA;18/10/2025;16;0;1,906;;R
PRUEBA;18/10/2025;17;0;1,594;;R
PRUEBA;18/10/2025;18;0;0,871;;R
PRUEBA;18/10/2025;19;0,05;0;;R
PRUEBA;18/10/2025;20;0,409;0;;R
PRUEBA;18/10/2025;21;0,392;0;;R
PRUEBA;18/10/2025;22;0,29;0;;R
PRUEBA;18/10/2025;23;0,322;0;;R
PRUEBA;18/10/2025;24;0,266;0;;R
PRUEBA;19/10/2025;1;0,286;0;;R
PRUEBA;19/10/2025;2;0,193;0;;R
PRUEBA;19/10/2025;3;0,221;0;;R
PRUEBA;19/10/2025;4;0,191;0;;R
PRUEBA;19/10/2025;5;0,219;0;;R
PRUEBA;19/10/2025;6;0,186;0;;R
PRUEBA;19/10/2025;7;0,22;0;;R
PRUEBA;19/10/2025;8;0,188;0;;R
PRUEBA;19/10/2025;9;0,205;0;;R
PRUEBA;19/10/2025;10;0;0,055;;R
PRUEBA;19/10/2025;11;0;1,013;;R
