cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;02/11/2025;21:00;0,32;Real;0;0;0
ESTEST;02/11/2025;22:00;0,209;Real;0;0;0
ESTEST;02/11/2025;23:00;0,207;Real;0;0;0
ESTEST;02/11/2025;24:00:00;0,216;Real;0;0;0
ESTEST;03/11/2025;1:00;0,132;Real;0;0;0
ESTEST;03/11/2025;2:00;0,084;Real;0;0;0
ESTEST;03/11/2025;3:00;0,119;Real;0;0;0
ESTEST;03/11/2025;4:00;0,096;Real;0;0;0
ESTEST;03/11/2025;5:00;0,078;Real;0;0;0
ESTEST;03/11/2025;6:00;0,078;Real;0;0;0
ESTEST;03/11/2025;7:00;0,072;Real;0;0;0
ESTEST;03/11/2025;8:00;0,166;Real;0;0;0
ESTEST;03/11/2025;9:00;0,01;Estimada;0;0,144;0,144
ESTEST;03/11/2025;10:00;0;Estimada;0,401;0,61;0,209
ESTEST;03/11/2025;11:00;0;Estimada;0,951;1,025;0,074
ESTEST;03/11/2025;12:00;0;Estimada;1,316;1,386;0,07
ESTEST;03/11/2025;13:00;0;Estimada;1,446;1,524;0,078
ESTEST;03/11/2025;14:00;0;Estimada;1,394;1,469;0,075
ESTEST;03/11/2025;15:00;0;Estimada;1,178;1,239;0,061
ESTEST;03/11/2025;16:00;0;Estimada;0,779;0,865;0,086
ESTEST;03/11/2025;17:00;0;Estimada;0,329;0,403;0,074
ESTEST;03/11/2025;18:00;0,031;Estimada;0;0,029;0,029
ESTEST;03/11/2025;19:00;0,079;Real;0;0;0
ESTEST;03/11/2025;20:00;0,077;Real;0;0;0
ESTEST;03/11/2025;21:00;0,064;Real;0;0;0
ESTEST;03/11/2025;22:00;0,073;Real;0;0;0
ESTEST;03/11/2025;23:00;0,072;Real;0;0;0
ESTEST;03/11/2025;24:00:00;0,074;Real;0;0;0
ESTEST;04/11/2025;1:00;0,073;Real;0;0;0
ESTEST;04/11/2025;2:00;0,061;Real;0;0;0
ESTEST;04/11/2025;3:00;0,086;Real;0;0;0
ESTEST;04/11/2025;4:00;0,071;Real;0;0;0
ESTEST;04/11/2025;5:00;0,061;Real;0;0;0
ESTEST;04/11/2025;6:00;0,117;Real;0;0;0
ESTEST;04/11/2025;7:00;0,096;Real;0;0;0
ESTEST;04/11/2025;8:00;0,05;Estimada;0;0,025;0,025
ESTEST;04/11/2025;9:00;0;Estimada;0,071;0,144;0,073
ESTEST;04/11/2025;10:00;0;Estimada;0,508;0,582;0,074
ESTEST;04/11/2025;11:00;0;Estimada;0,964;1,025;0,061
ESTEST;04/11/2025;12:00;0;Estimada;1,273;1,358;0,085
ESTEST;04/11/2025;13:00;0;Estimada;1,119;1,192;0,073
ESTEST;04/11/2025;14:00;0;Estimada;1,297;1,358;0,061
ESTEST;04/11/2025;15:00;0;Estimada;1,08;1,153;0,073
ESTEST;04/11/2025;16:00;0;Estimada;0,789;0,865;0,076
ESTEST;04/11/2025;17:00;0;Estimada;0,305;0,375;0,07
ESTEST;04/11/2025;18:00;0,014;Estimada;0;0,058;0,058
ESTEST;04/11/2025;19:00;0,061;Real;0;0;0
ESTEST;04/11/2025;20:00;0,084;Real;0;0;0
ESTEST;04/11/2025;21:00;0,073;Real;0;0;0
ESTEST;04/11/2025;22:00;0,061;Real;0;0;0
ESTEST;04/11/2025;23:00;0,073;Real;0;0;0
ESTEST;04/11/2025;24:00:00;0,073;Real;0;0;0
ESTEST;05/11/2025;1:00;0,071;Real;0;0;0
ESTEST;05/11/2025;2:00;0,073;Real;0;0;0
ESTEST;05/11/2025;3:00;0,062;Real;0;0;0
ESTEST;05/11/2025;4:00;0,084;Real;0;0;0
ESTEST;05/11/2025;5:00;0,072;Real;0;0;0
ESTEST;05/11/2025;6:00;0,061;Real;0;0;0
ESTEST;05/11/2025;7:00;0,078;Real;0;0;0
ESTEST;05/11/2025;8:00;0,91;Real;0;0;0
ESTEST;05/11/2025;9:00;0;Estimada;0,044;0,115;0,071
ESTEST;05/11/2025;10:00;0;Estimada;0,232;0,305;0,073
ESTEST;05/11/2025;11:00;0;Estimada;0,379;0,831;0,452
ESTEST;05/11/2025;12:00;0,15;Estimada;0;0,721;0,721
ESTEST;05/11/2025;13:00;0;Estimada;0,287;0,36;0,073
ESTEST;05/11/2025;14:00;0;Estimada;0,078;0,139;0,061
ESTEST;05/11/2025;15:00;0;Estimada;0,064;0,144;0,08
ESTEST;05/11/2025;16:00;0;Estimada;0,028;0,115;0,087
ESTEST;05/11/2025;17:00;0,159;Estimada;0;0,086;0,086
ESTEST;05/11/2025;18:00;0,071;Real;0;0;0
ESTEST;05/11/2025;19:00;0,073;Real;0;0;0
ESTEST;05/11/2025;20:00;0,196;Real;0;0;0
ESTEST;05/11/2025;21:00;0,216;Real;0;0;0
ESTEST;05/11/2025;22:00;0,308;Real;0;0;0
ESTEST;05/11/2025;23:00;0,171;Real;0;0;0
ESTEST;05/11/2025;24:00:00;0,202;Real;0;0;0
ESTEST;06/11/2025;1:00;0,19;Real;0;0;0
ESTEST;06/11/2025;2:00;0,078;Real;0;0;0
ESTEST;06/11/2025;3:00;0,066;Real;0;0;0
ESTEST;06/11/2025;4:00;0,076;Real;0;0;0
ESTEST;06/11/2025;5:00;0,06;Real;0;0;0
ESTEST;06/11/2025;6:00;0,075;Real;0;0;0
ESTEST;06/11/2025;7:00;0,067;Real;0;0;0
ESTEST;06/11/2025;8:00;0,953;Real;0;0;0
ESTEST;06/11/2025;9:00;0,008;Estimada;0;0,144;0,144
ESTEST;06/11/2025;10:00;0,001;Estimada;0;0,471;0,471
ESTEST;06/11/2025;11:00;0;Estimada;0,125;0,942;0,817
ESTEST;06/11/2025;12:00;0;Estimada;0,226;1,219;0,993
ESTEST;06/11/2025;13:00;0,47;Estimada;0;0,527;0,527
ESTEST;06/11/2025;14:00;1,12;Estimada;0;0,831;0,831
ESTEST;06/11/2025;15:00;0,596;Estimada;0;0,346;0,346
ESTEST;06/11/2025;16:00;0,226;Estimada;0;0,144;0,144
ESTEST;06/11/2025;17:00;0,108;Estimada;0;0,115;0,115
ESTEST;06/11/2025;18:00;0,18;Estimada;0;0,029;0,029
ESTEST;06/11/2025;19:00;0,154;Real;0;0;0
ESTEST;06/11/2025;20:00;0,107;Real;0;0;0
ESTEST;06/11/2025;21:00;0,278;Real;0;0;0
ESTEST;06/11/2025;22:00;0,543;Real;0;0;0
ESTEST;06/11/2025;23:00;0,239;Real;0;0;0
ESTEST;06/11/2025;24:00:00;0,237;Real;0;0;0
ESTEST;07/11/2025;1:00;0,181;Real;0;0;0
ESTEST;07/11/2025;2:00;0,12;Real;0;0;0
ESTEST;07/11/2025;3:00;0,087;Real;0;0;0
ESTEST;07/11/2025;4:00;0,072;Real;0;0;0
ESTEST;07/11/2025;5:00;0,084;Real;0;0;0
ESTEST;07/11/2025;6:00;0,069;Real;0;0;0
ESTEST;07/11/2025;7:00;0,076;Real;0;0;0
ESTEST;07/11/2025;8:00;0,929;Real;0;0;0
ESTEST;07/11/2025;9:00;0,084;Estimada;0;0,086;0,086
ESTEST;07/11/2025;10:00;0;Estimada;0,201;0,277;0,076
ESTEST;07/11/2025;11:00;0,143;Estimada;0;0,416;0,416
ESTEST;07/11/2025;12:00;0,559;Estimada;0;0,471;0,471
ESTEST;07/11/2025;13:00;0;Estimada;0,592;1,025;0,433
ESTEST;07/11/2025;14:00;0;Estimada;0,96;1,192;0,232
ESTEST;07/11/2025;15:00;0;Estimada;1,029;1,095;0,066
ESTEST;07/11/2025;16:00;0;Estimada;0,577;0,692;0,115
ESTEST;07/11/2025;17:00;0,057;Estimada;0;0,231;0,231
ESTEST;07/11/2025;18:00;0,101;Estimada;0;0,029;0,029
ESTEST;07/11/2025;19:00;0,258;Real;0;0;0
ESTEST;07/11/2025;20:00;0,255;Real;0;0;0
ESTEST;07/11/2025;21:00;0,173;Real;0;0;0
ESTEST;07/11/2025;22:00;0,083;Real;0;0;0
ESTEST;07/11/2025;23:00;0,195;Real;0;0;0
ESTEST;07/11/2025;24:00:00;0,232;Real;0;0;0
ESTEST;08/11/2025;1:00;0,15;Real;0;0;0
ESTEST;08/11/2025;2:00;0,114;Real;0;0;0
ESTEST;08/11/2025;3:00;0,152;Real;0;0;0
ESTEST;08/11/2025;4:00;0,078;Real;0;0;0
ESTEST;08/11/2025;5:00;0,061;Real;0;0;0
ESTEST;08/11/2025;6:00;0,084;Real;0;0;0
ESTEST;08/11/2025;7:00;0,072;Real;0;0;0
ESTEST;08/11/2025;8:00;0,06;Real;0;0;0
ESTEST;08/11/2025;9:00;0,198;Estimada;0;0,025;0,025
ESTEST;08/11/2025;10:00;0,446;Estimada;0;0,099;0,099
ESTEST;08/11/2025;11:00;0,825;Estimada;0;0,247;0,247
ESTEST;08/11/2025;12:00;0;Estimada;0,729;0,963;0,234
ESTEST;08/11/2025;13:00;0;Estimada;0,891;1,309;0,418
ESTEST;08/11/2025;14:00;0;Estimada;0,73;1,259;0,529
ESTEST;08/11/2025;15:00;0,246;Estimada;0;0,963;0,963
ESTEST;08/11/2025;16:00;0;Estimada;0,589;0,741;0,152
ESTEST;08/11/2025;17:00;0;Estimada;0,08;0,272;0,192
ESTEST;08/11/2025;18:00;0,232;Estimada;0;0,025;0,025
ESTEST;08/11/2025;19:00;0,265;Real;0;0;0
ESTEST;08/11/2025;20:00;0,239;Real;0;0;0
ESTEST;08/11/2025;21:00;0,215;Real;0;0;0
ESTEST;08/11/2025;22:00;0,071;Real;0;0;0
ESTEST;08/11/2025;23:00;0,058;Real;0;0;0
ESTEST;08/11/2025;24:00:00;0,079;Real;0;0;0
ESTEST;09/11/2025;1:00;0,155;Real;0;0;0
ESTEST;09/11/2025;2:00;0,117;Real;0;0;0
ESTEST;09/11/2025;3:00;0,076;Real;0;0;0
ESTEST;09/11/2025;4:00;0,076;Real;0;0;0
ESTEST;09/11/2025;5:00;0,062;Real;0;0;0
ESTEST;09/11/2025;6:00;0,07;Real;0;0;0
ESTEST;09/11/2025;7:00;0,073;Real;0;0;0
ESTEST;09/11/2025;8:00;0,068;Real;0;0;0
ESTEST;09/11/2025;9:00;0,038;Estimada;0;0,099;0,099
ESTEST;09/11/2025;10:00;0,224;Estimada;0;0,494;0,494
ESTEST;09/11/2025;11:00;0,655;Estimada;0;0,815;0,815
ESTEST;09/11/2025;12:00;0;Estimada;0,413;1,062;0,649
ESTEST;09/11/2025;13:00;0;Estimada;0,211;1,235;1,024
ESTEST;09/11/2025;14:00;0;Estimada;0,011;1,185;1,174
ESTEST;09/11/2025;15:00;0;Estimada;0,385;0,938;0,553
ESTEST;09/11/2025;16:00;0;Estimada;0,504;0,691;0,187
ESTEST;09/11/2025;17:00;0;Estimada;0,129;0,247;0,118
ESTEST;09/11/2025;18:00;0,036;Estimada;0;0,049;0,049
ESTEST;09/11/2025;19:00;0,067;Real;0;0;0
ESTEST;09/11/2025;20:00;0,123;Real;0;0;0
ESTEST;09/11/2025;21:00;0,236;Real;0;0;0
ESTEST;09/11/2025;22:00;0,362;Real;0;0;0
ESTEST;09/11/2025;23:00;0,275;Real;0;0;0
ESTEST;09/11/2025;24:00:00;0,227;Real;0;0;0
ESTEST;10/11/2025;1:00;0,155;Real;0;0;0
ESTEST;10/11/2025;2:00;0,084;Real;0;0;0
ESTEST;10/11/2025;3:00;0,14;Real;0;0;0
ESTEST;10/11/2025;4:00;0,084;Real;0;0;0
ESTEST;10/11/2025;5:00;0,079;Real;0;0;0
ESTEST;10/11/2025;6:00;0,071;Real;0;0;0
ESTEST;10/11/2025;7:00;0,08;Real;0;0;0
ESTEST;10/11/2025;8:00;0,932;Real;0;0;0
ESTEST;10/11/2025;9:00;0,012;Estimada;0;0,115;0,115
ESTEST;10/11/2025;10:00;0,107;Estimada;0;0,499;0,499
ESTEST;10/11/2025;11:00;0;Estimada;0,062;0,804;0,742
ESTEST;10/11/2025;12:00;0;Estimada;0,493;1,081;0,588
ESTEST;10/11/2025;13:00;0;Estimada;1,184;1,358;0,174
ESTEST;10/11/2025;14:00;0;Estimada;0,579;1,303;0,724
ESTEST;10/11/2025;15:00;0,107;Estimada;0;0,951;0,951
ESTEST;10/11/2025;16:00;0,113;Estimada;0;0,749;0,749
ESTEST;10/11/2025;17:00;0;Estimada;0,131;0,288;0,157
ESTEST;10/11/2025;18:00;0,3;Estimada;0;0,029;0,029
ESTEST;10/11/2025;19:00;0,277;Real;0;0;0
ESTEST;10/11/2025;20:00;0,257;Real;0;0;0
ESTEST;10/11/2025;21:00;0,203;Real;0;0;0
ESTEST;10/11/2025;22:00;0,609;Real;0;0;0
ESTEST;10/11/2025;23:00;0,167;Real;0;0;0
ESTEST;10/11/2025;24:00:00;0,212;Real;0;0;0
ESTEST;11/11/2025;1:00;0,104;Real;0;0;0
ESTEST;11/11/2025;2:00;0,084;Real;0;0;0
ESTEST;11/11/2025;3:00;0,072;Real;0;0;0
ESTEST;11/11/2025;4:00;0,06;Real;0;0;0
ESTEST;11/11/2025;5:00;0,081;Real;0;0;0
ESTEST;11/11/2025;6:00;0,076;Real;0;0;0
ESTEST;11/11/2025;7:00;0,105;Real;0;0;0
ESTEST;11/11/2025;8:00;0,985;Real;0;0;0
ESTEST;11/11/2025;9:00;0,159;Estimada;0;0,144;0,144
ESTEST;11/11/2025;10:00;0;Estimada;0,044;0,443;0,399
ESTEST;11/11/2025;11:00;0;Estimada;0,164;0,748;0,584
ESTEST;11/11/2025;12:00;0;Estimada;0,025;1,025;1
ESTEST;11/11/2025;13:00;0;Estimada;0,721;1,33;0,609
ESTEST;11/11/2025;14:00;0;Estimada;0,13;1,275;1,145
ESTEST;11/11/2025;15:00;0;Estimada;0,889;1,124;0,235
ESTEST;11/11/2025;16:00;0;Estimada;0,43;0,778;0,348
ESTEST;11/11/2025;17:00;0;Estimada;0,078;0,259;0,181
ESTEST;11/11/2025;18:00;0,217;Estimada;0;0,029;0,029
ESTEST;11/11/2025;19:00;0,25;Real;0;0;0
ESTEST;11/11/2025;20:00;0,301;Real;0;0;0
ESTEST;11/11/2025;21:00;0,13;Real;0;0;0
ESTEST;11/11/2025;22:00;0,268;Real;0;0;0
ESTEST;11/11/2025;23:00;0,222;Real;0;0;0
ESTEST;11/11/2025;24:00:00;0,218;Real;0;0;0
ESTEST;12/11/2025;1:00;0,076;Real;0;0;0
ESTEST;12/11/2025;2:00;0,07;Real;0;0;0
ESTEST;12/11/2025;3:00;0,081;Real;0;0;0
ESTEST;12/11/2025;4:00;0,072;Real;0;0;0
ESTEST;12/11/2025;5:00;0,067;Real;0;0;0
ESTEST;12/11/2025;6:00;0,068;Real;0;0;0
ESTEST;12/11/2025;7:00;0,074;Real;0;0;0
ESTEST;12/11/2025;8:00;1,291;Real;0;0;0
ESTEST;12/11/2025;9:00;0,476;Estimada;0;0,029;0,029
ESTEST;12/11/2025;10:00;0,357;Estimada;0;0,194;0,194
ESTEST;12/11/2025;11:00;0,244;Estimada;0;0,36;0,36
ESTEST;12/11/2025;12:00;0,372;Estimada;0;1,081;1,081
ESTEST;12/11/2025;13:00;0;Estimada;0,229;1,275;1,046
ESTEST;12/11/2025;14:00;0;Estimada;0,91;1,109;0,199
ESTEST;12/11/2025;15:00;0;Estimada;0,693;0,836;0,143
ESTEST;12/11/2025;16:00;0;Estimada;0,321;0,403;0,082
ESTEST;12/11/2025;17:00;0;Estimada;0,195;0,288;0,093
ESTEST;12/11/2025;18:00;0,067;Estimada;0;0,058;0,058
ESTEST;12/11/2025;19:00;0,211;Real;0;0;0
ESTEST;12/11/2025;20:00;0,279;Real;0;0;0
ESTEST;12/11/2025;21:00;0,286;Real;0;0;0
ESTEST;12/11/2025;22:00;0,474;Real;0;0;0
ESTEST;12/11/2025;23:00;0,202;Real;0;0;0
ESTEST;12/11/2025;24:00:00;0,234;Real;0;0;0
ESTEST;13/11/2025;1:00;0,137;Real;0;0;0
ESTEST;13/11/2025;2:00;0,081;Real;0;0;0
ESTEST;13/11/2025;3:00;0,083;Real;0;0;0
ESTEST;13/11/2025;4:00;0,14;Real;0;0;0
ESTEST;13/11/2025;5:00;0,081;Real;0;0;0
ESTEST;13/11/2025;6:00;0,069;Real;0;0;0
ESTEST;13/11/2025;7:00;0,068;Real;0;0;0
ESTEST;13/11/2025;8:00;0,904;Real;0;0;0
ESTEST;13/11/2025;9:00;0,095;Estimada;0;0,144;0,144
ESTEST;13/11/2025;10:00;0,191;Estimada;0;0,333;0,333
ESTEST;13/11/2025;11:00;0,313;Estimada;0;0,333;0,333
ESTEST;13/11/2025;12:00;0;Estimada;0,334;0,859;0,525
ESTEST;13/11/2025;13:00;0,181;Estimada;0;0,776;0,776
ESTEST;13/11/2025;14:00;0,443;Estimada;0;0,748;0,748
ESTEST;13/11/2025;15:00;1,059;Estimada;0;0,663;0,663
ESTEST;13/11/2025;16:00;0,206;Estimada;0;0,432;0,432
ESTEST;13/11/2025;17:00;0;Estimada;0,034;0,202;0,168
ESTEST;13/11/2025;18:00;0,239;Real;0;0;0
ESTEST;13/11/2025;19:00;0,203;Real;0;0;0
ESTEST;13/11/2025;20:00;0,371;Real;0;0;0
ESTEST;13/11/2025;21:00;0,213;Real;0;0;0
ESTEST;13/11/2025;22:00;0,079;Real;0;0;0
ESTEST;13/11/2025;23:00;0,319;Real;0;0;0
ESTEST;13/11/2025;24:00:00;0,239;Real;0;0;0
ESTEST;14/11/2025;1:00;0,159;Real;0;0;0
ESTEST;14/11/2025;2:00;0,092;Real;0;0;0
ESTEST;14/11/2025;3:00;0,094;Real;0;0;0
ESTEST;14/11/2025;4:00;0,091;Real;0;0;0
ESTEST;14/11/2025;5:00;0,082;Real;0;0;0
ESTEST;14/11/2025;6:00;0,082;Real;0;0;0
ESTEST;14/11/2025;7:00;0,136;Real;0;0;0
ESTEST;14/11/2025;8:00;0,164;Real;0;0;0
ESTEST;14/11/2025;9:00;0,151;Estimada;0;0,029;0,029
ESTEST;14/11/2025;10:00;0,251;Estimada;0;0,055;0,055
ESTEST;14/11/2025;11:00;0;Estimada;0,137;0,277;0,14
ESTEST;14/11/2025;12:00;0;Estimada;0,165;0,249;0,084
ESTEST;14/11/2025;13:00;0;Estimada;0,174;0,249;0,075
ESTEST;14/11/2025;14:00;0;Estimada;0,202;0,277;0,075
ESTEST;14/11/2025;15:00;0;Estimada;0,316;0,403;0,087
ESTEST;14/11/2025;16:00;0;Estimada;0,694;0,778;0,084
ESTEST;14/11/2025;17:00;0;Estimada;0,214;0,288;0,074
ESTEST;14/11/2025;18:00;0,017;Estimada;0;0,058;0,058
ESTEST;14/11/2025;19:00;0,084;Real;0;0;0
ESTEST;14/11/2025;20:00;0,084;Real;0;0;0
ESTEST;14/11/2025;21:00;0,123;Real;0;0;0
ESTEST;14/11/2025;22:00;0,102;Real;0;0;0
ESTEST;14/11/2025;23:00;0,076;Real;0;0;0
ESTEST;14/11/2025;24:00:00;0,08;Real;0;0;0
ESTEST;15/11/2025;1:00;0,089;Real;0;0;0
ESTEST;15/11/2025;2:00;0,075;Real;0;0;0
ESTEST;15/11/2025;3:00;0,074;Real;0;0;0
ESTEST;15/11/2025;4:00;0,081;Real;0;0;0
ESTEST;15/11/2025;5:00;0,076;Real;0;0;0
ESTEST;15/11/2025;6:00;0,083;Real;0;0;0
ESTEST;15/11/2025;7:00;0,078;Real;0;0;0
ESTEST;15/11/2025;8:00;0,076;Real;0;0;0
ESTEST;15/11/2025;9:00;0,001;Estimada;0;0,074;0,074
ESTEST;15/11/2025;10:00;0;Estimada;0,337;0,42;0,083
ESTEST;15/11/2025;11:00;0;Estimada;0,56;0,642;0,082
ESTEST;15/11/2025;12:00;0;Estimada;0,397;0,469;0,072
ESTEST;15/11/2025;13:00;0;Estimada;0,592;0,667;0,075
ESTEST;15/11/2025;14:00;0;Estimada;0,142;0,222;0,08
ESTEST;15/11/2025;15:00;0;Estimada;0,062;0,148;0,086
ESTEST;15/11/2025;16:00;0;Estimada;0,004;0,074;0,07
ESTEST;15/11/2025;17:00;0,05;Estimada;0;0,025;0,025
ESTEST;15/11/2025;18:00;0,076;Real;0;0;0
ESTEST;15/11/2025;19:00;0,075;Real;0;0;0
ESTEST;15/11/2025;20:00;0,081;Real;0;0;0
ESTEST;15/11/2025;21:00;0,085;Real;0;0;0
ESTEST;15/11/2025;22:00;0,073;Real;0;0;0
ESTEST;15/11/2025;23:00;0,074;Real;0;0;0
ESTEST;15/11/2025;24:00:00;0,085;Real;0;0;0
ESTEST;16/11/2025;1:00;0,079;Real;0;0;0
ESTEST;16/11/2025;2:00;0,079;Real;0;0;0
ESTEST;16/11/2025;3:00;0,072;Real;0;0;0
ESTEST;16/11/2025;4:00;0,072;Real;0;0;0
ESTEST;16/11/2025;5:00;0,083;Real;0;0;0
ESTEST;16/11/2025;6:00;0,077;Real;0;0;0
ESTEST;16/11/2025;7:00;0,075;Real;0;0;0
ESTEST;16/11/2025;8:00;0,083;Real;0;0;0
ESTEST;16/11/2025;9:00;0,002;Estimada;0;0,074;0,074
ESTEST;16/11/2025;10:00;0;Estimada;0,248;0,321;0,073
ESTEST;16/11/2025;11:00;0;Estimada;0,494;0,568;0,074
ESTEST;16/11/2025;12:00;0;Estimada;0,414;0,519;0,105
ESTEST;16/11/2025;13:00;0;Estimada;0,859;0,988;0,129
ESTEST;16/11/2025;14:00;0;Estimada;0,985;1,062;0,077
ESTEST;16/11/2025;15:00;0;Estimada;0,841;0,914;0,073
ESTEST;16/11/2025;16:00;0;Estimada;0,468;0,543;0,075
ESTEST;16/11/2025;17:00;0;Estimada;0,162;0,247;0,085
ESTEST;16/11/2025;18:00;0,059;Estimada;0;0,025;0,025
ESTEST;16/11/2025;19:00;0,073;Real;0;0;0
ESTEST;16/11/2025;20:00;0,07;Real;0;0;0
ESTEST;16/11/2025;21:00;0,08;Real;0;0;0
ESTEST;16/11/2025;22:00;0,07;Real;0;0;0
ESTEST;16/11/2025;23:00;0,077;Real;0;0;0
ESTEST;16/11/2025;24:00:00;0,082;Real;0;0;0
ESTEST;17/11/2025;1:00;0,075;Real;0;0;0
ESTEST;17/11/2025;2:00;0,077;Real;0;0;0
ESTEST;17/11/2025;3:00;0,081;Real;0;0;0
ESTEST;17/11/2025;4:00;0,075;Real;0;0;0
ESTEST;17/11/2025;5:00;0,072;Real;0;0;0
ESTEST;17/11/2025;6:00;0,081;Real;0;0;0
ESTEST;17/11/2025;7:00;0,068;Real;0;0;0
ESTEST;17/11/2025;8:00;0,077;Real;0;0;0
ESTEST;17/11/2025;9:00;0,08;Real;0;0;0
ESTEST;17/11/2025;10:00;0,087;Real;0;0;0
ESTEST;17/11/2025;11:00;0,071;Real;0;0;0
ESTEST;17/11/2025;12:00;0,066;Real;0;0;0
ESTEST;17/11/2025;13:00;0,087;Real;0;0;0
ESTEST;17/11/2025;14:00;0,072;Real;0;0;0
ESTEST;17/11/2025;15:00;0,072;Real;0;0;0
ESTEST;17/11/2025;16:00;0,089;Real;0;0;0
ESTEST;17/11/2025;17:00;0,076;Real;0;0;0
ESTEST;17/11/2025;18:00;0,071;Real;0;0;0
ESTEST;17/11/2025;19:00;0,069;Real;0;0;0
ESTEST;17/11/2025;20:00;0,082;Real;0;0;0
ESTEST;17/11/2025;21:00;0,075;Real;0;0;0
ESTEST;17/11/2025;22:00;0,075;Real;0;0;0
ESTEST;17/11/2025;23:00;0,076;Real;0;0;0
ESTEST;17/11/2025;24:00:00;0,082;Real;0;0;0
ESTEST;18/11/2025;1:00;0,071;Real;0;0;0
ESTEST;18/11/2025;2:00;0,076;Real;0;0;0
ESTEST;18/11/2025;3:00;0,087;Real;0;0;0
ESTEST;18/11/2025;4:00;0,074;Real;0;0;0
ESTEST;18/11/2025;5:00;0,072;Real;0;0;0
ESTEST;18/11/2025;6:00;0,069;Real;0;0;0
ESTEST;18/11/2025;7:00;0,082;Real;0;0;0
ESTEST;18/11/2025;8:00;0,893;Estimada;0;0,025;0,025
ESTEST;18/11/2025;9:00;0,026;Estimada;0;0,058;0,058
ESTEST;18/11/2025;10:00;0;Estimada;0,312;0,388;0,076
ESTEST;18/11/2025;11:00;0;Estimada;0,397;0,859;0,462
ESTEST;18/11/2025;12:00;0;Estimada;0,25;1,164;0,914
ESTEST;18/11/2025;13:00;0;Estimada;0,405;1,33;0,925
ESTEST;18/11/2025;14:00;0;Estimada;0,507;1,275;0,768
ESTEST;18/11/2025;15:00;0;Estimada;0,137;1,066;0,929
ESTEST;18/11/2025;16:00;0;Estimada;0,587;0,72;0,133
ESTEST;18/11/2025;17:00;0,003;Estimada;0;0,231;0,231
ESTEST;18/11/2025;18:00;0,14;Estimada;0;0,029;0,029
ESTEST;18/11/2025;19:00;0,146;Real;0;0;0
ESTEST;18/11/2025;20:00;0,181;Real;0;0;0
ESTEST;18/11/2025;21:00;0,222;Real;0;0;0
ESTEST;18/11/2025;22:00;0,442;Real;0;0;0
ESTEST;18/11/2025;23:00;0,192;Real;0;0;0
ESTEST;18/11/2025;24:00:00;0,182;Real;0;0;0
ESTEST;19/11/2025;1:00;0,343;Real;0;0;0
ESTEST;19/11/2025;2:00;0,134;Real;0;0;0
ESTEST;19/11/2025;3:00;0,075;Real;0;0;0
ESTEST;19/11/2025;4:00;0,057;Real;0;0;0
ESTEST;19/11/2025;5:00;0,116;Real;0;0;0
ESTEST;19/11/2025;6:00;0,087;Real;0;0;0
ESTEST;19/11/2025;7:00;0,066;Real;0;0;0
ESTEST;19/11/2025;8:00;0,983;Real;0;0;0
ESTEST;19/11/2025;9:00;0,049;Estimada;0;0,086;0,086
ESTEST;19/11/2025;10:00;0,383;Estimada;0;0,36;0,36
ESTEST;19/11/2025;11:00;0,193;Estimada;0;0,859;0,859
ESTEST;19/11/2025;12:00;0;Estimada;0,072;1,081;1,009
ESTEST;19/11/2025;13:00;0,046;Estimada;0;1,081;1,081
ESTEST;19/11/2025;14:00;0;Estimada;0,041;1,109;1,068
ESTEST;19/11/2025;15:00;0;Estimada;0,328;0,778;0,45
ESTEST;19/11/2025;16:00;0;Estimada;0,542;0,605;0,063
ESTEST;19/11/2025;17:00;0,271;Estimada;0;0,144;0,144
ESTEST;19/11/2025;18:00;0,081;Estimada;0;0,029;0,029
ESTEST;19/11/2025;19:00;0,068;Real;0;0;0
ESTEST;19/11/2025;20:00;0,065;Real;0;0;0
ESTEST;19/11/2025;21:00;0,34;Real;0;0;0
ESTEST;19/11/2025;22:00;0,627;Real;0;0;0
ESTEST;19/11/2025;23:00;0,536;Real;0;0;0
ESTEST;19/11/2025;24:00:00;0,56;Real;0;0;0
ESTEST;20/11/2025;1:00;0,486;Real;0;0;0
ESTEST;20/11/2025;2:00;0,079;Real;0;0;0
ESTEST;20/11/2025;3:00;0,065;Real;0;0;0
ESTEST;20/11/2025;4:00;0,062;Real;0;0;0
ESTEST;20/11/2025;5:00;0,061;Real;0;0;0
ESTEST;20/11/2025;6:00;0,078;Real;0;0;0
ESTEST;20/11/2025;7:00;0,067;Real;0;0;0
ESTEST;20/11/2025;8:00;1,001;Real;0;0;0
ESTEST;20/11/2025;9:00;0,734;Estimada;0;0,144;0,144
ESTEST;20/11/2025;10:00;0;Estimada;0,059;0,388;0,329
ESTEST;20/11/2025;11:00;0;Estimada;0,236;0,804;0,568
ESTEST;20/11/2025;12:00;0,354;Estimada;0;0,998;0,998
ESTEST;20/11/2025;13:00;0;Estimada;0,834;1,247;0,413
ESTEST;20/11/2025;14:00;0;Estimada;0,601;1,053;0,452
ESTEST;20/11/2025;15:00;0,184;Estimada;0;0,922;0,922
ESTEST;20/11/2025;16:00;0;Estimada;0,129;0,432;0,303
ESTEST;20/11/2025;17:00;0,161;Estimada;0;0,173;0,173
