CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;30/09/2025;19;0;R
TEST;30/09/2025;20;0,311;R
TEST;30/09/2025;21;0,492;R
TEST;30/09/2025;22;0,277;R
TEST;30/09/2025;23;0,309;R
TEST;30/09/2025;24;0,286;R
TEST;01/10/2025;1;0,494;R
TEST;01/10/2025;2;0,698;R
TEST;01/10/2025;3;0,592;R
TEST;01/10/2025;4;0,188;R
TEST;01/10/2025;5;0,184;R
TEST;01/10/2025;6;0,186;R
TEST;01/10/2025;7;0,186;R
TEST;01/10/2025;8;0,18;R
TEST;01/10/2025;9;0,128;R
TEST;01/10/2025;10;0,057;R
TEST;01/10/2025;11;0;R
TEST;01/10/2025;12;0;R
TEST;01/10/2025;13;0;R
TEST;01/10/2025;14;0;R
TEST;01/10/2025;15;0;R
TEST;01/10/2025;16;0;R
TEST;01/10/2025;17;0;R
TEST;01/10/2025;18;0;R
TEST;01/10/2025;19;0;R
TEST;01/10/2025;20;0,265;R
TEST;01/10/2025;21;0,313;R
TEST;01/10/2025;22;0,638;R
TEST;01/10/2025;23;0,569;R
TEST;01/10/2025;24;0,279;R
TEST;02/10/2025;1;0,268;R
TEST;02/10/2025;2;0,188;R
TEST;02/10/2025;3;0,181;R
TEST;02/10/2025;4;0,185;R
TEST;02/10/2025;5;0,175;R
TEST;02/10/2025;6;0,192;R
TEST;02/10/2025;7;0,165;R
TEST;02/10/2025;8;0,192;R
TEST;02/10/2025;9;0,289;R
TEST;02/10/2025;10;0,071;R
TEST;02/10/2025;11;0;R
TEST;02/10/2025;12;0;R
TEST;02/10/2025;13;0;R
TEST;02/10/2025;14;0;R
TEST;02/10/2025;15;0;R
TEST;02/10/2025;16;0;R
TEST;02/10/2025;17;0;R
TEST;02/10/2025;18;0;R
TEST;02/10/2025;19;0;R
TEST;02/10/2025;20;0,186;R
TEST;02/10/2025;21;0,316;R
TEST;02/10/2025;22;0,288;R
TEST;02/10/2025;23;0,328;R
TEST;02/10/2025;24;0,259;R
TEST;03/10/2025;1;0,213;R
TEST;03/10/2025;2;0,187;R
TEST;03/10/2025;3;0,194;R
TEST;03/10/2025;4;0,184;R
TEST;03/10/2025;5;0,187;R
TEST;03/10/2025;6;0,182;R
TEST;03/10/2025;7;0,304;R
TEST;03/10/2025;8;0,629;R
TEST;03/10/2025;9;0,627;R
TEST;03/10/2025;10;0;R
TEST;03/10/2025;11;0;R
TEST;03/10/2025;12;0;R
TEST;03/10/2025;13;0;R
TEST;03/10/2025;14;0;R
TEST;03/10/2025;15;0;R
TEST;03/10/2025;16;0;R
TEST;03/10/2025;17;0;R
TEST;03/10/2025;18;0;R
TEST;03/10/2025;19;0;R
TEST;03/10/2025;20;0,369;R
TEST;03/10/2025;21;0,424;R
TEST;03/10/2025;22;0,376;R
TEST;03/10/2025;23;0,303;R
TEST;03/10/2025;24;0,276;R
TEST;04/10/2025;1;0,191;R
TEST;04/10/2025;2;0,94;R
TEST;04/10/2025;3;0,484;R
TEST;04/10/2025;4;0,381;R
TEST;04/10/2025;5;0,209;R
TEST;04/10/2025;6;0,211;R
TEST;04/10/2025;7;0,195;R
TEST;04/10/2025;8;0,31;R
TEST;04/10/2025;9;0,277;R
TEST;04/10/2025;10;0;R
TEST;04/10/2025;11;0;R
TEST;04/10/2025;12;0;R
TEST;04/10/2025;13;0;R
TEST;04/10/2025;14;0;R
TEST;04/10/2025;15;0;R
TEST;04/10/2025;16;0;R
TEST;04/10/2025;17;0;R
TEST;04/10/2025;18;0;R
TEST;04/10/2025;19;0;R
TEST;04/10/2025;20;0,281;R
TEST;04/10/2025;21;0,335;R
TEST;04/10/2025;22;0,268;R
TEST;04/10/2025;23;0,386;R
TEST;04/10/2025;24;0,291;R
TEST;05/10/2025;1;0,271;R
TEST;05/10/2025;2;0,235;R
TEST;05/10/2025;3;0,217;R
TEST;05/10/2025;4;0,254;R
TEST;05/10/2025;5;0,221;R
TEST;05/10/2025;6;0,23;R
TEST;05/10/2025;7;0,225;R
TEST;05/10/2025;8;0,224;R
TEST;05/10/2025;9;0,194;R
TEST;05/10/2025;10;0;R
TEST;05/10/2025;11;0;R
TEST;05/10/2025;12;0;R
TEST;05/10/2025;13;0;R
TEST;05/10/2025;14;0;R
TEST;05/10/2025;15;0;R
TEST;05/10/2025;16;0;R
TEST;05/10/2025;17;0;R
TEST;05/10/2025;18;0;R
TEST;05/10/2025;19;0,463;R
TEST;05/10/2025;20;0,293;R
TEST;05/10/2025;21;0,199;R
TEST;05/10/2025;22;0,246;R
TEST;05/10/2025;23;0,293;R
TEST;05/10/2025;24;0,212;R
TEST;06/10/2025;1;0,16;R
TEST;06/10/2025;2;0,178;R
TEST;06/10/2025;3;0,142;R
TEST;06/10/2025;4;0,183;R
TEST;06/10/2025;5;0,218;R
TEST;06/10/2025;6;0,177;R
TEST;06/10/2025;7;0,167;R
TEST;06/10/2025;8;0,157;R
TEST;06/10/2025;9;0,302;R
TEST;06/10/2025;10;0,196;R
TEST;06/10/2025;11;0;R
TEST;06/10/2025;12;0;R
TEST;06/10/2025;13;0;R
TEST;06/10/2025;14;0;R
TEST;06/10/2025;15;0;R
TEST;06/10/2025;16;0;R
TEST;06/10/2025;17;0;R
TEST;06/10/2025;18;0;R
TEST;06/10/2025;19;0;R
TEST;06/10/2025;20;0,418;R
TEST;06/10/2025;21;0,444;R
TEST;06/10/2025;22;0,367;R
TEST;06/10/2025;23;0,401;R
TEST;06/10/2025;24;0,344;R
TEST;07/10/2025;1;0,29;R
TEST;07/10/2025;2;0,236;R
TEST;07/10/2025;3;0,219;R
TEST;07/10/2025;4;0,234;R
TEST;07/10/2025;5;0,205;R
TEST;07/10/2025;6;0,231;R
TEST;07/10/2025;7;0,211;R
TEST;07/10/2025;8;0,222;R
TEST;07/10/2025;9;0,194;R
TEST;07/10/2025;10;0;R
TEST;07/10/2025;11;0;R
TEST;07/10/2025;12;0;R
TEST;07/10/2025;13;0;R
TEST;07/10/2025;14;0;R
TEST;07/10/2025;15;0;R
TEST;07/10/2025;16;0;R
TEST;07/10/2025;17;0;R
TEST;07/10/2025;18;0;R
TEST;07/10/2025;19;0;R
TEST;07/10/2025;20;0,239;R
TEST;07/10/2025;21;0,387;R
TEST;07/10/2025;22;0,443;R
TEST;07/10/2025;23;0,306;R
TEST;07/10/2025;24;0,271;R
TEST;08/10/2025;1;0,53;R
TEST;08/10/2025;2;0,595;R
TEST;08/10/2025;3;0,542;R
TEST;08/10/2025;4;0,202;R
TEST;08/10/2025;5;0,168;R
TEST;08/10/2025;6;0,193;R
TEST;08/10/2025;7;0,161;R
TEST;08/10/2025;8;0,189;R
TEST;08/10/2025;9;0,35;R
TEST;08/10/2025;10;0,195;R
TEST;08/10/2025;11;0;R
TEST;08/10/2025;12;0;R
TEST;08/10/2025;13;0;R
TEST;08/10/2025;14;0;R
TEST;08/10/2025;15;0;R
TEST;08/10/2025;16;0;R
TEST;08/10/2025;17;0;R
TEST;08/10/2025;18;0;R
TEST;08/10/2025;19;0;R
TEST;08/10/2025;20;0,308;R
TEST;08/10/2025;21;0,476;R
TEST;08/10/2025;22;0,423;R
TEST;08/10/2025;23;0,458;R
TEST;08/10/2025;24;0,397;R
TEST;09/10/2025;1;0,308;R
TEST;09/10/2025;2;0,223;R
TEST;09/10/2025;3;0,249;R
TEST;09/10/2025;4;0,224;R
TEST;09/10/2025;5;0,303;R
TEST;09/10/2025;6;0,248;R
TEST;09/10/2025;7;0,24;R
TEST;09/10/2025;8;0,239;R
TEST;09/10/2025;9;0,342;R
TEST;09/10/2025;10;0,298;R
TEST;09/10/2025;11;0;R
TEST;09/10/2025;12;0;R
TEST;09/10/2025;13;0;R
TEST;09/10/2025;14;0;R
TEST;09/10/2025;15;0;R
TEST;09/10/2025;16;0;R
TEST;09/10/2025;17;0;R
TEST;09/10/2025;18;0;R
TEST;09/10/2025;19;0;R
TEST;09/10/2025;20;0,441;R
TEST;09/10/2025;21;0,735;R
TEST;09/10/2025;22;0,542;R
TEST;09/10/2025;23;0,363;R
TEST;09/10/2025;24;0,3;R
TEST;10/10/2025;1;0,292;R
TEST;10/10/2025;2;0,973;R
TEST;10/10/2025;3;0,645;R
TEST;10/10/2025;4;0,314;R
TEST;10/10/2025;5;0,24;R
TEST;10/10/2025;6;0,215;R
TEST;10/10/2025;7;0,254;R
TEST;10/10/2025;8;0,215;R
TEST;10/10/2025;9;0,429;R
TEST;10/10/2025;10;0,142;R
TEST;10/10/2025;11;0;R
TEST;10/10/2025;12;0;R
TEST;10/10/2025;13;0;R
TEST;10/10/2025;14;0;R
TEST;10/10/2025;15;0;R
TEST;10/10/2025;16;0;R
TEST;10/10/2025;17;0;R
TEST;10/10/2025;18;0;R
TEST;10/10/2025;19;0;R
TEST;10/10/2025;20;0,338;R
TEST;10/10/2025;21;0,486;R
TEST;10/10/2025;22;0,364;R
TEST;10/10/2025;23;0,286;R
TEST;10/10/2025;24;0,304;R
TEST;11/10/2025;1;0,198;R
TEST;11/10/2025;2;0,186;R
TEST;11/10/2025;3;0,203;R
TEST;11/10/2025;4;0,175;R
TEST;11/10/2025;5;0,195;R
TEST;11/10/2025;6;0,187;R
TEST;11/10/2025;7;0,178;R
TEST;11/10/2025;8;0,206;R
TEST;11/10/2025;9;0,153;R
TEST;11/10/2025;10;0;R
TEST;11/10/2025;11;0;R
TEST;11/10/2025;12;0;R
TEST;11/10/2025;13;0;R
TEST;11/10/2025;14;0;R
TEST;11/10/2025;15;0;R
TEST;11/10/2025;16;0;R
TEST;11/10/2025;17;0;R
TEST;11/10/2025;18;0;R
TEST;11/10/2025;19;0;R
TEST;11/10/2025;20;0,381;R
TEST;11/10/2025;21;0,498;R
TEST;11/10/2025;22;0,268;R
TEST;11/10/2025;23;0,459;R
TEST;11/10/2025;24;0,309;R
TEST;12/10/2025;1;0,713;R
TEST;12/10/2025;2;0,634;R
TEST;12/10/2025;3;0,625;R
TEST;12/10/2025;4;0,205;R
TEST;12/10/2025;5;0,21;R
TEST;12/10/2025;6;0,189;R
TEST;12/10/2025;7;0,212;R
TEST;12/10/2025;8;0,195;R
TEST;12/10/2025;9;0,17;R
TEST;12/10/2025;10;0,007;R
TEST;12/10/2025;11;0;R
TEST;12/10/2025;12;0;R
TEST;12/10/2025;13;0;R
TEST;12/10/2025;14;0;R
TEST;12/10/2025;15;0;R
TEST;12/10/2025;16;0;R
TEST;12/10/2025;17;0;R
TEST;12/10/2025;18;0;R
TEST;12/10/2025;19;0,19;R
TEST;12/10/2025;20;0,263;R
TEST;12/10/2025;21;0,51;R
TEST;12/10/2025;22;0,345;R
TEST;12/10/2025;23;0,378;R
TEST;12/10/2025;24;0,3;R
TEST;13/10/2025;1;0,214;R
TEST;13/10/2025;2;0,23;R
TEST;13/10/2025;3;0,199;R
TEST;13/10/2025;4;0,217;R
TEST;13/10/2025;5;0,207;R
TEST;13/10/2025;6;0,202;R
TEST;13/10/2025;7;0,223;R
TEST;13/10/2025;8;0,191;R
TEST;13/10/2025;9;0,2;R
TEST;13/10/2025;10;0;R
TEST;13/10/2025;11;0;R
TEST;13/10/2025;12;0;R
TEST;13/10/2025;13;0;R
TEST;13/10/2025;14;0;R
TEST;13/10/2025;15;0;R
TEST;13/10/2025;16;0;R
TEST;13/10/2025;17;0;R
TEST;13/10/2025;18;0;R
TEST;13/10/2025;19;0;R
TEST;13/10/2025;20;0,533;R
TEST;13/10/2025;21;0,594;R
TEST;13/10/2025;22;0,475;R
TEST;13/10/2025;23;0,471;R
TEST;13/10/2025;24;0,305;R
TEST;14/10/2025;1;0,32;R
TEST;14/10/2025;2;0,321;R
TEST;14/10/2025;3;0,24;R
TEST;14/10/2025;4;0,217;R
TEST;14/10/2025;5;0,245;R
TEST;14/10/2025;6;0,227;R
TEST;14/10/2025;7;0,212;R
TEST;14/10/2025;8;0,243;R
TEST;14/10/2025;9;0,283;R
TEST;14/10/2025;10;0;R
TEST;14/10/2025;11;0;R
TEST;14/10/2025;12;0;R
TEST;14/10/2025;13;0;R
TEST;14/10/2025;14;0;R
TEST;14/10/2025;15;0;R
TEST;14/10/2025;16;0;R
TEST;14/10/2025;17;0;R
TEST;14/10/2025;18;0;R
TEST;14/10/2025;19;0;R
TEST;14/10/2025;20;0,291;R
TEST;14/10/2025;21;0,37;R
TEST;14/10/2025;22;0,372;R
TEST;14/10/2025;23;0,287;R
TEST;14/10/2025;24;0,257;R
TEST;15/10/2025;1;0,257;R
TEST;15/10/2025;2;0,206;R
TEST;15/10/2025;3;0,155;R
TEST;15/10/2025;4;0,167;R
TEST;15/10/2025;5;0,149;R
TEST;15/10/2025;6;0,167;R
TEST;15/10/2025;7;0,145;R
TEST;15/10/2025;8;0,17;R
TEST;15/10/2025;9;0,141;R
TEST;15/10/2025;10;0;R
TEST;15/10/2025;11;0,035;R
TEST;15/10/2025;12;0;R
TEST;15/10/2025;13;0;R
TEST;15/10/2025;14;0;R
TEST;15/10/2025;15;0;R
TEST;15/10/2025;16;0;R
TEST;15/10/2025;17;0;R
TEST;15/10/2025;18;0;R
TEST;15/10/2025;19;0,022;R
TEST;15/10/2025;20;0,463;R
TEST;15/10/2025;21;0,951;R
TEST;15/10/2025;22;0,612;R
TEST;15/10/2025;23;0,246;R
TEST;15/10/2025;24;0,25;R
TEST;16/10/2025;1;0,198;R
TEST;16/10/2025;2;0,149;R
TEST;16/10/2025;3;0,148;R
TEST;16/10/2025;4;0,149;R
TEST;16/10/2025;5;0,153;R
TEST;16/10/2025;6;0,148;R
TEST;16/10/2025;7;0,154;R
TEST;16/10/2025;8;0,146;R
TEST;16/10/2025;9;0,162;R
TEST;16/10/2025;10;0,349;R
TEST;16/10/2025;11;0,505;R
TEST;16/10/2025;12;0,169;R
TEST;16/10/2025;13;0;R
TEST;16/10/2025;14;0;R
TEST;16/10/2025;15;0;R
TEST;16/10/2025;16;0;R
TEST;16/10/2025;17;0;R
TEST;16/10/2025;18;0;R
TEST;16/10/2025;19;0;R
TEST;16/10/2025;20;0,32;R
TEST;16/10/2025;21;0,475;R
TEST;16/10/2025;22;0,38;R
TEST;16/10/2025;23;0,474;R
TEST;16/10/2025;24;0,421;R
TEST;17/10/2025;1;0,355;R
TEST;17/10/2025;2;0,313;R
TEST;17/10/2025;3;0,311;R
TEST;17/10/2025;4;0,311;R
TEST;17/10/2025;5;0,298;R
TEST;17/10/2025;6;0,276;R
TEST;17/10/2025;7;0,287;R
TEST;17/10/2025;8;0,27;R
TEST;17/10/2025;9;0,275;R
TEST;17/10/2025;10;0;R
TEST;17/10/2025;11;0;R
TEST;17/10/2025;12;0;R
TEST;17/10/2025;13;0;R
TEST;17/10/2025;14;0;R
TEST;17/10/2025;15;0;R
TEST;17/10/2025;16;0;R
TEST;17/10/2025;17;0;R
TEST;17/10/2025;18;0;R
TEST;17/10/2025;19;0,046;R
TEST;17/10/2025;20;0,692;R
TEST;17/10/2025;21;0,556;R
TEST;17/10/2025;22;0,404;R
TEST;17/10/2025;23;0,362;R
TEST;17/10/2025;24;0,3;R
TEST;18/10/2025;1;0,276;R
TEST;18/10/2025;2;0,644;R
TEST;18/10/2025;3;0,524;R
TEST;18/10/2025;4;0,616;R
TEST;18/10/2025;5;0,226;R
TEST;18/10/2025;6;0,228;R
TEST;18/10/2025;7;0,226;R
TEST;18/10/2025;8;0,226;R
TEST;18/10/2025;9;0,314;R
TEST;18/10/2025;10;0,314;R
TEST;18/10/2025;11;0;R
TEST;18/10/2025;12;0;R
TEST;18/10/2025;13;0;R
TEST;18/10/2025;14;0;R
TEST;18/10/2025;15;0;R
TEST;18/10/2025;16;0;R
TEST;18/10/2025;17;0;R
TEST;18/10/2025;18;0;R
TEST;18/10/2025;19;0,05;R
TEST;18/10/2025;20;0,409;R
TEST;18/10/2025;21;0,392;R
TEST;18/10/2025;22;0,29;R
TEST;18/10/2025;23;0,322;R
TEST;18/10/2025;24;0,266;R
TEST;19/10/2025;1;0,286;R
TEST;19/10/2025;2;0,193;R
TEST;19/10/2025;3;0,221;R
TEST;19/10/2025;4;0,191;R
TEST;19/10/2025;5;0,219;R
TEST;19/10/2025;6;0,186;R
TEST;19/10/2025;7;0,22;R
TEST;19/10/2025;8;0,188;R
TEST;19/10/2025;9;0,205;R
TEST;19/10/2025;10;0;R
TEST;19/10/2025;11;0;R
TEST;19/10/2025;12;0;R
TEST;19/10/2025;13;0;R
TEST;19/10/2025;14;0;R
TEST;19/10/2025;15;0;R
TEST;19/10/2025;16;0;R
TEST;19/10/2025;17;0;R
TEST;19/10/2025;18;0;R
TEST;19/10/2025;19;0,516;R
TEST;19/10/2025;20;0,819;R
TEST;19/10/2025;21;0,488;R
TEST;19/10/2025;22;1,195;R
TEST;19/10/2025;23;0,246;R
TEST;19/10/2025;24;0,213;R
TEST;20/10/2025;1;0,173;R
TEST;20/10/2025;2;0,148;R
TEST;20/10/2025;3;0,161;R
TEST;20/10/2025;4;0,143;R
TEST;20/10/2025;5;0,151;R
TEST;20/10/2025;6;0,143;R
TEST;20/10/2025;7;0,149;R
TEST;20/10/2025;8;0,145;R
TEST;20/10/2025;9;0,125;R
TEST;20/10/2025;10;0;R
TEST;20/10/2025;11;0;R
TEST;20/10/2025;12;0;R
TEST;20/10/2025;13;0;R
TEST;20/10/2025;14;0;R
TEST;20/10/2025;15;0;R
TEST;20/10/2025;16;0;R
TEST;20/10/2025;17;0;R
TEST;20/10/2025;18;0;R
TEST;20/10/2025;19;0;R
TEST;20/10/2025;20;0,344;R
TEST;20/10/2025;21;0,342;R
TEST;20/10/2025;22;0,3;R
TEST;20/10/2025;23;0,421;R
TEST;20/10/2025;24;0,309;R
TEST;21/10/2025;1;0,305;R
TEST;21/10/2025;2;0,223;R
TEST;21/10/2025;3;0,212;R
TEST;21/10/2025;4;0,221;R
TEST;21/10/2025;5;0,205;R
TEST;21/10/2025;6;0,222;R
TEST;21/10/2025;7;0,205;R
TEST;21/10/2025;8;0,218;R
TEST;21/10/2025;9;0,2;R
TEST;21/10/2025;10;0;R
TEST;21/10/2025;11;0;R
TEST;21/10/2025;12;0;R
TEST;21/10/2025;13;0;R
TEST;21/10/2025;14;0;R
TEST;21/10/2025;15;0;R
TEST;21/10/2025;16;0;R
TEST;21/10/2025;17;0;R
TEST;21/10/2025;18;0;R
TEST;21/10/2025;19;0;R
TEST;21/10/2025;20;0,327;R
TEST;21/10/2025;21;0,467;R
TEST;21/10/2025;22;0,663;R
TEST;21/10/2025;23;0,228;R
TEST;21/10/2025;24;0,183;R
TEST;22/10/2025;1;0,149;R
TEST;22/10/2025;2;0,345;R
TEST;22/10/2025;3;0,426;R
TEST;22/10/2025;4;0,478;R
TEST;22/10/2025;5;0,091;R
TEST;22/10/2025;6;0,08;R
TEST;22/10/2025;7;0,095;R
TEST;22/10/2025;8;0,071;R
TEST;22/10/2025;9;0,086;R
TEST;22/10/2025;10;0;R
TEST;22/10/2025;11;0;R
TEST;22/10/2025;12;0;R
TEST;22/10/2025;13;0;R
TEST;22/10/2025;14;0;R
TEST;22/10/2025;15;0;R
TEST;22/10/2025;16;0;R
TEST;22/10/2025;17;0;R
TEST;22/10/2025;18;0;R
TEST;22/10/2025;19;0;R
TEST;22/10/2025;20;0,484;R
TEST;22/10/2025;21;0,496;R
TEST;22/10/2025;22;0,346;R
TEST;22/10/2025;23;0,318;R
TEST;22/10/2025;24;0,258;R
TEST;23/10/2025;1;0,296;R
TEST;23/10/2025;2;0,271;R
TEST;23/10/2025;3;0,226;R
TEST;23/10/2025;4;0,195;R
TEST;23/10/2025;5;0,166;R
TEST;23/10/2025;6;0,186;R
TEST;23/10/2025;7;0,196;R
TEST;23/10/2025;8;0,159;R
TEST;23/10/2025;9;0,317;R
TEST;23/10/2025;10;0,021;R
TEST;23/10/2025;11;0;R
TEST;23/10/2025;12;0;R
TEST;23/10/2025;13;0;R
TEST;23/10/2025;14;0;R
TEST;23/10/2025;15;0;R
TEST;23/10/2025;16;0;R
TEST;23/10/2025;17;0;R
TEST;23/10/2025;18;0;R
TEST;23/10/2025;19;0;R
TEST;23/10/2025;20;0,312;R
TEST;23/10/2025;21;0,492;R
TEST;23/10/2025;22;0,796;R
TEST;23/10/2025;23;0,359;R
TEST;23/10/2025;24;0,343;R
TEST;24/10/2025;1;0,268;R
TEST;24/10/2025;2;0,226;R
TEST;24/10/2025;3;0,241;R
TEST;24/10/2025;4;0,212;R
TEST;24/10/2025;5;0,213;R
TEST;24/10/2025;6;0,236;R
TEST;24/10/2025;7;0,216;R
TEST;24/10/2025;8;0,202;R
TEST;24/10/2025;9;0,228;R
TEST;24/10/2025;10;0,053;R
TEST;24/10/2025;11;0;R
TEST;24/10/2025;12;0;R
TEST;24/10/2025;13;0;R
TEST;24/10/2025;14;0;R
TEST;24/10/2025;15;0;R
TEST;24/10/2025;16;0;R
TEST;24/10/2025;17;0;R
TEST;24/10/2025;18;0;R
TEST;24/10/2025;19;0;R
TEST;24/10/2025;20;0,386;R
TEST;24/10/2025;21;0,379;R
TEST;24/10/2025;22;0,243;R
TEST;24/10/2025;23;0,369;R
TEST;24/10/2025;24;0,3;R
TEST;25/10/2025;1;0,308;R
TEST;25/10/2025;2;0,306;R
TEST;25/10/2025;3;0,232;R
TEST;25/10/2025;4;0,217;R
TEST;25/10/2025;5;0,248;R
TEST;25/10/2025;6;0,226;R
TEST;25/10/2025;7;0,212;R
TEST;25/10/2025;8;0,244;R
TEST;25/10/2025;9;0,209;R
TEST;25/10/2025;10;0,006;R
TEST;25/10/2025;11;0;R
TEST;25/10/2025;12;0;R
TEST;25/10/2025;13;0;R
TEST;25/10/2025;14;0;R
TEST;25/10/2025;15;0;R
TEST;25/10/2025;16;0;R
TEST;25/10/2025;17;0;R
TEST;25/10/2025;18;0;R
TEST;25/10/2025;19;0;R
TEST;25/10/2025;20;0,375;R
TEST;25/10/2025;21;0,345;R
TEST;25/10/2025;22;0,489;R
TEST;25/10/2025;23;0,739;R
TEST;25/10/2025;24;0,333;R
TEST;26/10/2025;1;0,307;R
TEST;26/10/2025;2;0,266;R
TEST;26/10/2025;3;0,222;R
TEST;26/10/2025;4;0,245;R
TEST;26/10/2025;5;0,218;R
TEST;26/10/2025;6;0,234;R
TEST;26/10/2025;7;0,222;R
TEST;26/10/2025;8;0,225;R
TEST;26/10/2025;9;0,222;R
TEST;26/10/2025;10;0,152;R
TEST;26/10/2025;11;0,128;R
TEST;26/10/2025;12;0;R
TEST;26/10/2025;13;0;R
TEST;26/10/2025;14;0;R
TEST;26/10/2025;15;0,48;R
TEST;26/10/2025;16;0,41;R
TEST;26/10/2025;17;0;R
TEST;26/10/2025;18;0;R
TEST;26/10/2025;19;0,333;R
TEST;26/10/2025;20;0,444;R
TEST;26/10/2025;21;0,281;R
TEST;26/10/2025;22;0,159;R
TEST;26/10/2025;23;0,26;R
TEST;26/10/2025;24;0,298;R
TEST;26/10/2025;25;0,262;R
TEST;27/10/2025;1;0,27;R
TEST;27/10/2025;2;0,875;R
TEST;27/10/2025;3;0,588;R
TEST;27/10/2025;4;0,197;R
TEST;27/10/2025;5;0,152;R
TEST;27/10/2025;6;0,178;R
TEST;27/10/2025;7;0,169;R
TEST;27/10/2025;8;0,17;R
TEST;27/10/2025;9;0,283;R
TEST;27/10/2025;10;0,255;R
TEST;27/10/2025;11;0,184;R
TEST;27/10/2025;12;0,024;R
TEST;27/10/2025;13;0;R
TEST;27/10/2025;14;0;R
TEST;27/10/2025;15;0,105;R
TEST;27/10/2025;16;0;R
TEST;27/10/2025;17;0;R
TEST;27/10/2025;18;0;R
TEST;27/10/2025;19;0,254;R
TEST;27/10/2025;20;0,349;R
TEST;27/10/2025;21;0,334;R
TEST;27/10/2025;22;0,33;R
TEST;27/10/2025;23;0,278;R
TEST;27/10/2025;24;0,254;R
TEST;28/10/2025;1;0,26;R
TEST;28/10/2025;2;0,166;R
TEST;28/10/2025;3;0,179;R
TEST;28/10/2025;4;0,159;R
TEST;28/10/2025;5;0,174;R
TEST;28/10/2025;6;0,154;R
TEST;28/10/2025;7;0,177;R
TEST;28/10/2025;8;0,147;R
TEST;28/10/2025;9;0,158;R
TEST;28/10/2025;10;0,3;R
TEST;28/10/2025;11;0;R
TEST;28/10/2025;12;0;R
TEST;28/10/2025;13;0;R
TEST;28/10/2025;14;0;R
TEST;28/10/2025;15;0;R
TEST;28/10/2025;16;0,069;R
TEST;28/10/2025;17;0,131;R
TEST;28/10/2025;18;0,269;R
TEST;28/10/2025;19;0,354;R
TEST;28/10/2025;20;0,343;R
TEST;28/10/2025;21;0,368;R
TEST;28/10/2025;22;0,254;R
TEST;28/10/2025;23;0,341;R
TEST;28/10/2025;24;0,33;R
TEST;29/10/2025;1;0,31;R
TEST;29/10/2025;2;0,52;R
TEST;29/10/2025;3;0,292;R
TEST;29/10/2025;4;0,654;R
TEST;29/10/2025;5;0,232;R
TEST;29/10/2025;6;0,208;R
TEST;29/10/2025;7;0,223;R
TEST;29/10/2025;8;0,211;R
TEST;29/10/2025;9;0,133;R
TEST;29/10/2025;10;0,267;R
TEST;29/10/2025;11;0,47;R
TEST;29/10/2025;12;0;R
TEST;29/10/2025;13;0;R
TEST;29/10/2025;14;0,285;R
TEST;29/10/2025;15;1,075;R
TEST;29/10/2025;16;0,186;R
TEST;29/10/2025;17;0,186;R
TEST;29/10/2025;18;0,201;R
TEST;29/10/2025;19;0,33;R
TEST;29/10/2025;20;0,353;R
TEST;29/10/2025;21;0,335;R
TEST;29/10/2025;22;0,322;R
TEST;29/10/2025;23;0,273;R
TEST;29/10/2025;24;0,258;R
TEST;30/10/2025;1;0,196;R
TEST;30/10/2025;2;0,174;R
TEST;30/10/2025;3;0,171;R
TEST;30/10/2025;4;0,175;R
TEST;30/10/2025;5;0,157;R
TEST;30/10/2025;6;0,175;R
TEST;30/10/2025;7;0,149;R
TEST;30/10/2025;8;0,168;R
TEST;30/10/2025;9;0;R
TEST;30/10/2025;10;0;R
TEST;30/10/2025;11;0;R
TEST;30/10/2025;12;0;R
TEST;30/10/2025;13;0;R
TEST;30/10/2025;14;0;R
TEST;30/10/2025;15;0;R
TEST;30/10/2025;16;0;R
TEST;30/10/2025;17;0;R
TEST;30/10/2025;18;0,182;R
TEST;30/10/2025;19;0,488;R
TEST;30/10/2025;20;0,506;R
TEST;30/10/2025;21;0,465;R
TEST;30/10/2025;22;0,537;R
TEST;30/10/2025;23;0,273;R
TEST;30/10/2025;24;0,281;R
TEST;31/10/2025;1;0,219;R
TEST;31/10/2025;2;0,19;R
TEST;31/10/2025;3;0,172;R
TEST;31/10/2025;4;0,169;R
TEST;31/10/2025;5;0,178;R
TEST;31/10/2025;6;0,165;R
TEST;31/10/2025;7;0,178;R
TEST;31/10/2025;8;0,14;R
TEST;31/10/2025;9;0,06;R
TEST;31/10/2025;10;0;R
TEST;31/10/2025;11;0;R
TEST;31/10/2025;12;0;R
TEST;31/10/2025;13;0;R
TEST;31/10/2025;14;0;R
TEST;31/10/2025;15;0;R
TEST;31/10/2025;16;0;R
TEST;31/10/2025;17;0;R
TEST;31/10/2025;18;0,269;R
TEST;31/10/2025;19;0,335;R
TEST;31/10/2025;20;0,338;R
TEST;31/10/2025;21;0,341;R
TEST;31/10/2025;22;0,269;R
TEST;31/10/2025;23;0,347;R
TEST;31/10/2025;24;0,3;R
TEST;01/11/2025;1;0,31;R
TEST;01/11/2025;2;0,229;R
TEST;01/11/2025;3;0,224;R
TEST;01/11/2025;4;0,198;R
TEST;01/11/2025;5;0,22;R
TEST;01/11/2025;6;0,195;R
TEST;01/11/2025;7;0,214;R
TEST;01/11/2025;8;0,192;R
TEST;01/11/2025;9;0;R
TEST;01/11/2025;10;0;R
TEST;01/11/2025;11;0;R
TEST;01/11/2025;12;0;R
